"PIN","Serial"
"869022","7589"
"627390","7590"
"342905","7591"
"942447","7592"
"965224","7593"
"537981","7594"
"510907","7595"
"215722","7596"
"776612","7597"
"962079","7598"
"826517","7599"
"378801","7600"
"744156","7601"
"910255","7602"
"599338","7603"
"248413","7604"
"250768","7605"
"956966","7606"
"505218","7607"
"382930","7608"
"677324","7609"
"981345","7610"
"722633","7611"
"608355","7612"
"126726","7613"
"815920","7614"
"634463","7615"
"699193","7616"
"833575","7617"
"731219","7618"
"484727","7619"
"717325","7620"
"199804","7621"
"802643","7622"
"839898","7623"
"643563","7624"
"180077","7625"
"720038","7626"
"868523","7627"
"890445","7628"
"687325","7629"
"696318","7630"
"470970","7631"
"390832","7632"
"500851","7633"
"322278","7634"
"698626","7635"
"321451","7636"
"591432","7637"
"162230","7638"
"568352","7639"
"769642","7640"
"483743","7641"
"851484","7642"
"935322","7643"
"600532","7644"
"563585","7645"
"241145","7646"
"907469","7647"
"834330","7648"
"682495","7649"
"307262","7650"
"177382","7651"
"448251","7652"
"679163","7653"
"978620","7654"
"834527","7655"
"278418","7656"
"769299","7657"
"880771","7658"
"771507","7659"
"465537","7660"
"155315","7661"
"104231","7662"
"969976","7663"
"905320","7664"
"278525","7665"
"196066","7666"
"632400","7667"
"571345","7668"
"186848","7669"
"347319","7670"
"918588","7671"
"492013","7672"
"188522","7673"
"555286","7674"
"663926","7675"
"897546","7676"
"941925","7677"
"389799","7678"
"910499","7679"
"661755","7680"
"386865","7681"
"886236","7682"
"815880","7683"
"911540","7684"
"382980","7685"
"361008","7686"
"163102","7687"
"767670","7688"
"623868","7689"
"593004","7690"
"300593","7691"
"812293","7692"
"328605","7693"
"245469","7694"
"535498","7695"
"589470","7696"
"375957","7697"
"266156","7698"
"727106","7699"
"565303","7700"
"838722","7701"
"976754","7702"
"394970","7703"
"968523","7704"
"342566","7705"
"934600","7706"
"279304","7707"
"386911","7708"
"693295","7709"
"933140","7710"
"296850","7711"
"486716","7712"
"610393","7713"
"871779","7714"
"227213","7715"
"858911","7716"
"889794","7717"
"565435","7718"
"387876","7719"
"253179","7720"
"679881","7721"
"357706","7722"
"978662","7723"
"285232","7724"
"861162","7725"
"972734","7726"
"194915","7727"
"522483","7728"
"857762","7729"
"235688","7730"
"799274","7731"
"715170","7732"
"338191","7733"
"888666","7734"
"316914","7735"
"718123","7736"
"733580","7737"
"573958","7738"
"677131","7739"
"996727","7740"
"405268","7741"
"897161","7742"
"411192","7743"
"991523","7744"
"940261","7745"
"214254","7746"
"316593","7747"
"246477","7748"
"546048","7749"
"307544","7750"
"601637","7751"
"200587","7752"
"383806","7753"
"700264","7754"
"277622","7755"
"728887","7756"
"643143","7757"
"976182","7758"
"674380","7759"
"337004","7760"
"128987","7761"
"690476","7762"
"795288","7763"
"491336","7764"
"540592","7765"
"381862","7766"
"779267","7767"
"825467","7768"
"911404","7769"
"924351","7770"
"898730","7771"
"978754","7772"
"836600","7773"
"421056","7774"
"290936","7775"
"104865","7776"
"330949","7777"
"280952","7778"
"347621","7779"
"972059","7780"
"492326","7781"
"369257","7782"
"113143","7783"
"751876","7784"
"674919","7785"
"974068","7786"
"731217","7787"
"289471","7788"
"918903","7789"
"208794","7790"
"553272","7791"
"293958","7792"
"298220","7793"
"439362","7794"
"464481","7795"
"765798","7796"
"945162","7797"
"255519","7798"
"332925","7799"
"438310","7800"
"316825","7801"
"692161","7802"
"772798","7803"
"501912","7804"
"191146","7805"
"439103","7806"
"499744","7807"
"498469","7808"
"985097","7809"
"670797","7810"
"622086","7811"
"485800","7812"
"352128","7813"
"156908","7814"
"295344","7815"
"463980","7816"
"306455","7817"
"319685","7818"
"597766","7819"
"290221","7820"
"491982","7821"
"801974","7822"
"899817","7823"
"967055","7824"
"220426","7825"
"442878","7826"
"238767","7827"
"833801","7828"
"731266","7829"
"167988","7830"
"652562","7831"
"291086","7832"
"282986","7833"
"689974","7834"
"324596","7835"
"442097","7836"
"213637","7837"
"952700","7838"
"198290","7839"
"154237","7840"
"925156","7841"
"479832","7842"
"310552","7843"
"143200","7844"
"933737","7845"
"896161","7846"
"204075","7847"
"647784","7848"
"984103","7849"
"514053","7850"
"583556","7851"
"273879","7852"
"183862","7853"
"712624","7854"
"791436","7855"
"888148","7856"
"355183","7857"
"766754","7858"
"881185","7859"
"597690","7860"
"456110","7861"
"487247","7862"
"773570","7863"
"933644","7864"
"733882","7865"
"575064","7866"
"536957","7867"
"107357","7868"
"471595","7869"
"493365","7870"
"984846","7871"
"844494","7872"
"533984","7873"
"289610","7874"
"711917","7875"
"971865","7876"
"890387","7877"
"290458","7878"
"588651","7879"
"122929","7880"
"786784","7881"
"564242","7882"
"824183","7883"
"286021","7884"
"783444","7885"
"684345","7886"
"430838","7887"
"894833","7888"
"358851","7889"
"714476","7890"
"122302","7891"
"114159","7892"
"642865","7893"
"938321","7894"
"545379","7895"
"366428","7896"
"621859","7897"
"224403","7898"
"316264","7899"
"822569","7900"
"370117","7901"
"978483","7902"
"815674","7903"
"252670","7904"
"465156","7905"
"457365","7906"
"786390","7907"
"886900","7908"
"507842","7909"
"925724","7910"
"964177","7911"
"273784","7912"
"763795","7913"
"151630","7914"
"117582","7915"
"819097","7916"
"260881","7917"
"991774","7918"
"776431","7919"
"226576","7920"
"912040","7921"
"189646","7922"
"373063","7923"
"587014","7924"
"251460","7925"
"102984","7926"
"658693","7927"
"421353","7928"
"308609","7929"
"267602","7930"
"688546","7931"
"446892","7932"
"408967","7933"
"738621","7934"
"931434","7935"
"347067","7936"
"525756","7937"
"856010","7938"
"884343","7939"
"266598","7940"
"193366","7941"
"449384","7942"
"774321","7943"
"105102","7944"
"882532","7945"
"243524","7946"
"768029","7947"
"688460","7948"
"851235","7949"
"955951","7950"
"418090","7951"
"359202","7952"
"480184","7953"
"164180","7954"
"832080","7955"
"947816","7956"
"764980","7957"
"753819","7958"
"818594","7959"
"999548","7960"
"940277","7961"
"636927","7962"
"255720","7963"
"413714","7964"
"698573","7965"
"735966","7966"
"799096","7967"
"368812","7968"
"541507","7969"
"340351","7970"
"434464","7971"
"823094","7972"
"502239","7973"
"301632","7974"
"935380","7975"
"196265","7976"
"272735","7977"
"573743","7978"
"559812","7979"
"355312","7980"
"732841","7981"
"341900","7982"
"135487","7983"
"200128","7984"
"233012","7985"
"262276","7986"
"208855","7987"
"619107","7988"
"957295","7989"
"798084","7990"
"704656","7991"
"661828","7992"
"128339","7993"
"986311","7994"
"724325","7995"
"585267","7996"
"482074","7997"
"534520","7998"
"517921","7999"
"243845","8000"
"696222","8001"
"369700","8002"
"304945","8003"
"374704","8004"
"290231","8005"
"732919","8006"
"371332","8007"
"656792","8008"
"548178","8009"
"982710","8010"
"672803","8011"
"506032","8012"
"868434","8013"
"995604","8014"
"696796","8015"
"628363","8016"
"526578","8017"
"410134","8018"
"536898","8019"
"602587","8020"
"462283","8021"
"886371","8022"
"646490","8023"
"285270","8024"
"205286","8025"
"863459","8026"
"869240","8027"
"872748","8028"
"243019","8029"
"460679","8030"
"741538","8031"
"744192","8032"
"383663","8033"
"205583","8034"
"551180","8035"
"510356","8036"
"726108","8037"
"856678","8038"
"405638","8039"
"450316","8040"
"188848","8041"
"327285","8042"
"633921","8043"
"566202","8044"
"712569","8045"
"115343","8046"
"722597","8047"
"739849","8048"
"843726","8049"
"975915","8050"
"669537","8051"
"829906","8052"
"524354","8053"
"922010","8054"
"909078","8055"
"915809","8056"
"430791","8057"
"402391","8058"
"911337","8059"
"417393","8060"
"175532","8061"
"222036","8062"
"769285","8063"
"691108","8064"
"268637","8065"
"751715","8066"
"626149","8067"
"111405","8068"
"219604","8069"
"668998","8070"
"949489","8071"
"451908","8072"
"960663","8073"
"407260","8074"
"244162","8075"
"813786","8076"
"909163","8077"
"106472","8078"
"959994","8079"
"796665","8080"
"745224","8081"
"152091","8082"
"675457","8083"
"609131","8084"
"347868","8085"
"536186","8086"
"814582","8087"
"904355","8088"
"729273","8089"
"794970","8090"
"561622","8091"
"514050","8092"
"964787","8093"
"184549","8094"
"453564","8095"
"758523","8096"
"329219","8097"
"685964","8098"
"665979","8099"
"895868","8100"
"168838","8101"
"140382","8102"
"164690","8103"
"413986","8104"
"940195","8105"
"948917","8106"
"412612","8107"
"490805","8108"
"786963","8109"
"301602","8110"
"573333","8111"
"949625","8112"
"903970","8113"
"872025","8114"
"523639","8115"
"516611","8116"
"673946","8117"
"847795","8118"
"705660","8119"
"749548","8120"
"623994","8121"
"320183","8122"
"517834","8123"
"602623","8124"
"372462","8125"
"671958","8126"
"983551","8127"
"554619","8128"
"947453","8129"
"906805","8130"
"933212","8131"
"462738","8132"
"902799","8133"
"526253","8134"
"325163","8135"
"465595","8136"
"397714","8137"
"478205","8138"
"327823","8139"
"224482","8140"
"877410","8141"
"970862","8142"
"178810","8143"
"621777","8144"
"616638","8145"
"242039","8146"
"224765","8147"
"625697","8148"
"386607","8149"
"972410","8150"
"180489","8151"
"388370","8152"
"283605","8153"
"346087","8154"
"242183","8155"
"154364","8156"
"202572","8157"
"106233","8158"
"586248","8159"
"460321","8160"
"332408","8161"
"807084","8162"
"826343","8163"
"316283","8164"
"767942","8165"
"776012","8166"
"167385","8167"
"296802","8168"
"927644","8169"
"815876","8170"
"447602","8171"
"728415","8172"
"804933","8173"
"721124","8174"
"935694","8175"
"648163","8176"
"315230","8177"
"334661","8178"
"274754","8179"
"865478","8180"
"498503","8181"
"686448","8182"
"344243","8183"
"637669","8184"
"239164","8185"
"349080","8186"
"686698","8187"
"128163","8188"
"145598","8189"
"749550","8190"
"266118","8191"
"961584","8192"
"753911","8193"
"292327","8194"
"539225","8195"
"650985","8196"
"766497","8197"
"958006","8198"
"968922","8199"
"278296","8200"
"253453","8201"
"303184","8202"
"860755","8203"
"869184","8204"
"877634","8205"
"821265","8206"
"920450","8207"
"538479","8208"
"774144","8209"
"754384","8210"
"966097","8211"
"260584","8212"
"945348","8213"
"925797","8214"
"306615","8215"
"346090","8216"
"870438","8217"
"816200","8218"
"346972","8219"
"363225","8220"
"514235","8221"
"305566","8222"
"686821","8223"
"971957","8224"
"986493","8225"
"337976","8226"
"732601","8227"
"159460","8228"
"589452","8229"
"143196","8230"
"729496","8231"
"228512","8232"
"962143","8233"
"473187","8234"
"982824","8235"
"427721","8236"
"270636","8237"
"300924","8238"
"847151","8239"
"924095","8240"
"381613","8241"
"491340","8242"
"833977","8243"
"277351","8244"
"964175","8245"
"684092","8246"
"565634","8247"
"921238","8248"
"817735","8249"
"884698","8250"
"750770","8251"
"743125","8252"
"733543","8253"
"442792","8254"
"604200","8255"
"255141","8256"
"188416","8257"
"962176","8258"
"354814","8259"
"402580","8260"
"438734","8261"
"108311","8262"
"836414","8263"
"287400","8264"
"892665","8265"
"739335","8266"
"673831","8267"
"717168","8268"
"157088","8269"
"892625","8270"
"152410","8271"
"793282","8272"
"806595","8273"
"428442","8274"
"475993","8275"
"539268","8276"
"718500","8277"
"247848","8278"
"229061","8279"
"282106","8280"
"483530","8281"
"113537","8282"
"109071","8283"
"634197","8284"
"762085","8285"
"232893","8286"
"204251","8287"
"279850","8288"
"773764","8289"
"467994","8290"
"737857","8291"
"529142","8292"
"186071","8293"
"188812","8294"
"746070","8295"
"138469","8296"
"128686","8297"
"651193","8298"
"861105","8299"
"626713","8300"
"241460","8301"
"474667","8302"
"890512","8303"
"825119","8304"
"817278","8305"
"976114","8306"
"748714","8307"
"513982","8308"
"947059","8309"
"911273","8310"
"463262","8311"
"596097","8312"
"234459","8313"
"779808","8314"
"624652","8315"
"971711","8316"
"611994","8317"
"122396","8318"
"251957","8319"
"253297","8320"
"189396","8321"
"551729","8322"
"439125","8323"
"605470","8324"
"488961","8325"
"996485","8326"
"953719","8327"
"498398","8328"
"983328","8329"
"392345","8330"
"456583","8331"
"376691","8332"
"362627","8333"
"299976","8334"
"521032","8335"
"628636","8336"
"176477","8337"
"910891","8338"
"104275","8339"
"434758","8340"
"786606","8341"
"459567","8342"
"928041","8343"
"711874","8344"
"277195","8345"
"831965","8346"
"432127","8347"
"963783","8348"
"200148","8349"
"554097","8350"
"228795","8351"
"746846","8352"
"214858","8353"
"526927","8354"
"627104","8355"
"200156","8356"
"951787","8357"
"154365","8358"
"298335","8359"
"669769","8360"
"573489","8361"
"235937","8362"
"976997","8363"
"763863","8364"
"199127","8365"
"718878","8366"
"234111","8367"
"790911","8368"
"272587","8369"
"104762","8370"
"608356","8371"
"678854","8372"
"840999","8373"
"568581","8374"
"588906","8375"
"187045","8376"
"309008","8377"
"689252","8378"
"537875","8379"
"477940","8380"
"186672","8381"
"737245","8382"
"566037","8383"
"403505","8384"
"396241","8385"
"311260","8386"
"867313","8387"
"769456","8388"
"140283","8389"
"416852","8390"
"690323","8391"
"319437","8392"
"342454","8393"
"977783","8394"
"319421","8395"
"252726","8396"
"807321","8397"
"243960","8398"
"584144","8399"
"486019","8400"
"636963","8401"
"933879","8402"
"709130","8403"
"748510","8404"
"542927","8405"
"454701","8406"
"465403","8407"
"518242","8408"
"346026","8409"
"183031","8410"
"906208","8411"
"881381","8412"
"267282","8413"
"250833","8414"
"378452","8415"
"342809","8416"
"907073","8417"
"894317","8418"
"720541","8419"
"899854","8420"
"548660","8421"
"498409","8422"
"199691","8423"
"338226","8424"
"567325","8425"
"366487","8426"
"589872","8427"
"792432","8428"
"865768","8429"
"789203","8430"
"695382","8431"
"374360","8432"
"425378","8433"
"798048","8434"
"749656","8435"
"331412","8436"
"884183","8437"
"181891","8438"
"677805","8439"
"680881","8440"
"412906","8441"
"174221","8442"
"868025","8443"
"391575","8444"
"597949","8445"
"354488","8446"
"133605","8447"
"621409","8448"
"481530","8449"
"689327","8450"
"757668","8451"
"275466","8452"
"480210","8453"
"949526","8454"
"844480","8455"
"861370","8456"
"369810","8457"
"741578","8458"
"460220","8459"
"746047","8460"
"244059","8461"
"476669","8462"
"530800","8463"
"739269","8464"
"564917","8465"
"460042","8466"
"892229","8467"
"538909","8468"
"646024","8469"
"661603","8470"
"867339","8471"
"257062","8472"
"410726","8473"
"384360","8474"
"519454","8475"
"928332","8476"
"210524","8477"
"716147","8478"
"990042","8479"
"952844","8480"
"919663","8481"
"538795","8482"
"287638","8483"
"949553","8484"
"410439","8485"
"331263","8486"
"157894","8487"
"984348","8488"
"899132","8489"
"634035","8490"
"481026","8491"
"516461","8492"
"409235","8493"
"723182","8494"
"550171","8495"
"591133","8496"
"504002","8497"
"165946","8498"
"391242","8499"
"657767","8500"
"719159","8501"
"274062","8502"
"439081","8503"
"202683","8504"
"867742","8505"
"676381","8506"
"548487","8507"
"137821","8508"
"938452","8509"
"679650","8510"
"374457","8511"
"666171","8512"
"926937","8513"
"995189","8514"
"192374","8515"
"968617","8516"
"895327","8517"
"803978","8518"
"146577","8519"
"661939","8520"
"902890","8521"
"338677","8522"
"693685","8523"
"569845","8524"
"536390","8525"
"897394","8526"
"757368","8527"
"873795","8528"
"843368","8529"
"205441","8530"
"591011","8531"
"933579","8532"
"597651","8533"
"984227","8534"
"854456","8535"
"236305","8536"
"792329","8537"
"835123","8538"
"215347","8539"
"415755","8540"
"765175","8541"
"548329","8542"
"417557","8543"
"443257","8544"
"106258","8545"
"232648","8546"
"742643","8547"
"945628","8548"
"296361","8549"
"156841","8550"
"355264","8551"
"857601","8552"
"426123","8553"
"677411","8554"
"516911","8555"
"739414","8556"
"662594","8557"
"513617","8558"
"445751","8559"
"283623","8560"
"695901","8561"
"869970","8562"
"599403","8563"
"374459","8564"
"491684","8565"
"257032","8566"
"939132","8567"
"983669","8568"
"806126","8569"
"774129","8570"
"747871","8571"
"531297","8572"
"544787","8573"
"740680","8574"
"790580","8575"
"911398","8576"
"220601","8577"
"753394","8578"
"270854","8579"
"436123","8580"
"612463","8581"
"564199","8582"
"148398","8583"
"505250","8584"
"624469","8585"
"692204","8586"
"254501","8587"
"245868","8588"
"294229","8589"
"329583","8590"
"652053","8591"
"972854","8592"
"939794","8593"
"690289","8594"
"592814","8595"
"877865","8596"
"400611","8597"
"957514","8598"
"483583","8599"
"431184","8600"
"349308","8601"
"575594","8602"
"632367","8603"
"510256","8604"
"131103","8605"
"947643","8606"
"418868","8607"
"902960","8608"
"132731","8609"
"357511","8610"
"497379","8611"
"607036","8612"
"404534","8613"
"569975","8614"
"665369","8615"
"193094","8616"
"989461","8617"
"122576","8618"
"801503","8619"
"386348","8620"
"423804","8621"
"250305","8622"
"254536","8623"
"147634","8624"
"287548","8625"
"503949","8626"
"703393","8627"
"882585","8628"
"100305","8629"
"694763","8630"
"477427","8631"
"343423","8632"
"378033","8633"
"676410","8634"
"146734","8635"
"137418","8636"
"376733","8637"
"185641","8638"
"264831","8639"
"172289","8640"
"604556","8641"
"203834","8642"
"399475","8643"
"899320","8644"
"942135","8645"
"553866","8646"
"321883","8647"
"709688","8648"
"892749","8649"
"109022","8650"
"787315","8651"
"879505","8652"
"452451","8653"
"148876","8654"
"115450","8655"
"658377","8656"
"536254","8657"
"370785","8658"
"507943","8659"
"883889","8660"
"625247","8661"
"466680","8662"
"109981","8663"
"818354","8664"
"724165","8665"
"198192","8666"
"302923","8667"
"108100","8668"
"792703","8669"
"866378","8670"
"559020","8671"
"704964","8672"
"183150","8673"
"639430","8674"
"447000","8675"
"624663","8676"
"154311","8677"
"862915","8678"
"132823","8679"
"320920","8680"
"595630","8681"
"523251","8682"
"357578","8683"
"260585","8684"
"164914","8685"
"210498","8686"
"749654","8687"
"767900","8688"
"161071","8689"
"537048","8690"
"511171","8691"
"755878","8692"
"717768","8693"
"944732","8694"
"676319","8695"
"479877","8696"
"632821","8697"
"116677","8698"
"508788","8699"
"500984","8700"
"752940","8701"
"913655","8702"
"763031","8703"
"316044","8704"
"721612","8705"
"543302","8706"
"807140","8707"
"692058","8708"
"666075","8709"
"888716","8710"
"295466","8711"
"700598","8712"
"902629","8713"
"710608","8714"
"936406","8715"
"534298","8716"
"951735","8717"
"636563","8718"
"515919","8719"
"199952","8720"
"738945","8721"
"315875","8722"
"809894","8723"
"382550","8724"
"981102","8725"
"735323","8726"
"698166","8727"
"757092","8728"
"783704","8729"
"384059","8730"
"275191","8731"
"198736","8732"
"914996","8733"
"608964","8734"
"382931","8735"
"552305","8736"
"670827","8737"
"939415","8738"
"938250","8739"
"706867","8740"
"312881","8741"
"908336","8742"
"180261","8743"
"817877","8744"
"725971","8745"
"611567","8746"
"875241","8747"
"570397","8748"
"995340","8749"
"390128","8750"
"896793","8751"
"899975","8752"
"958011","8753"
"304820","8754"
"205686","8755"
"840831","8756"
"124543","8757"
"549954","8758"
"470731","8759"
"895012","8760"
"688680","8761"
"529338","8762"
"798863","8763"
"435631","8764"
"764832","8765"
"908862","8766"
"462050","8767"
"534419","8768"
"675094","8769"
"841443","8770"
"529774","8771"
"388542","8772"
"421968","8773"
"558947","8774"
"821696","8775"
"881144","8776"
"682209","8777"
"595614","8778"
"885227","8779"
"473347","8780"
"864783","8781"
"335861","8782"
"383850","8783"
"913327","8784"
"947671","8785"
"224407","8786"
"858542","8787"
"991282","8788"
"324083","8789"
"359044","8790"
"599495","8791"
"937969","8792"
"387255","8793"
"768835","8794"
"501516","8795"
"266255","8796"
"937040","8797"
"630329","8798"
"437991","8799"
"228230","8800"
"618108","8801"
"632502","8802"
"646550","8803"
"698079","8804"
"418084","8805"
"722890","8806"
"327877","8807"
"631640","8808"
"660783","8809"
"751968","8810"
"546618","8811"
"101610","8812"
"519052","8813"
"289187","8814"
"334812","8815"
"534424","8816"
"824208","8817"
"270934","8818"
"785843","8819"
"480158","8820"
"331341","8821"
"845736","8822"
"476285","8823"
"530040","8824"
"574227","8825"
"378485","8826"
"981616","8827"
"688988","8828"
"256029","8829"
"252910","8830"
"530867","8831"
"210642","8832"
"938428","8833"
"648744","8834"
"656374","8835"
"180642","8836"
"783437","8837"
"911326","8838"
"672956","8839"
"333037","8840"
"624161","8841"
"854936","8842"
"514996","8843"
"597559","8844"
"306142","8845"
"480596","8846"
"890242","8847"
"269116","8848"
"448593","8849"
"262618","8850"
"949619","8851"
"476157","8852"
"365620","8853"
"742006","8854"
"512631","8855"
"327918","8856"
"536500","8857"
"945521","8858"
"342228","8859"
"349679","8860"
"920276","8861"
"955657","8862"
"371251","8863"
"725029","8864"
"150402","8865"
"973544","8866"
"922835","8867"
"359512","8868"
"970143","8869"
"822917","8870"
"850191","8871"
"186073","8872"
"594062","8873"
"662536","8874"
"573905","8875"
"369421","8876"
"280167","8877"
"680713","8878"
"446696","8879"
"269027","8880"
"499817","8881"
"178018","8882"
"250494","8883"
"751384","8884"
"864543","8885"
"753736","8886"
"911136","8887"
"731269","8888"
"718432","8889"
"911679","8890"
"799480","8891"
"402412","8892"
"437008","8893"
"621990","8894"
"437485","8895"
"655772","8896"
"648729","8897"
"433846","8898"
"285687","8899"
"444084","8900"
"603868","8901"
"398880","8902"
"863035","8903"
"373990","8904"
"935911","8905"
"400883","8906"
"689983","8907"
"454647","8908"
"500935","8909"
"571865","8910"
"745948","8911"
"605268","8912"
"887630","8913"
"724251","8914"
"899575","8915"
"675629","8916"
"808908","8917"
"610311","8918"
"471805","8919"
"424643","8920"
"847042","8921"
"526194","8922"
"345954","8923"
"618965","8924"
"324980","8925"
"290003","8926"
"270679","8927"
"176201","8928"
"426678","8929"
"683641","8930"
"794518","8931"
"641034","8932"
"514388","8933"
"713871","8934"
"313606","8935"
"656000","8936"
"349949","8937"
"420856","8938"
"610727","8939"
"840159","8940"
"440331","8941"
"829309","8942"
"643960","8943"
"840365","8944"
"302883","8945"
"480796","8946"
"120827","8947"
"684676","8948"
"319393","8949"
"634584","8950"
"958489","8951"
"695363","8952"
"340329","8953"
"161892","8954"
"580064","8955"
"269238","8956"
"949721","8957"
"604391","8958"
"279127","8959"
"615654","8960"
"677170","8961"
"122926","8962"
"711781","8963"
"196421","8964"
"982318","8965"
"523637","8966"
"952853","8967"
"525397","8968"
"369260","8969"
"649641","8970"
"141217","8971"
"679709","8972"
"279606","8973"
"168785","8974"
"188049","8975"
"203250","8976"
"184558","8977"
"578811","8978"
"655579","8979"
"466619","8980"
"924094","8981"
"850610","8982"
"431875","8983"
"143430","8984"
"811236","8985"
"899879","8986"
"910692","8987"
"125069","8988"
"832971","8989"
"399406","8990"
"434001","8991"
"122623","8992"
"573142","8993"
"548360","8994"
"211475","8995"
"229631","8996"
"342460","8997"
"985299","8998"
"147495","8999"
"357600","9000"
"294120","9001"
"614176","9002"
"925564","9003"
"879489","9004"
"188022","9005"
"325932","9006"
"526779","9007"
"832879","9008"
"211342","9009"
"899326","9010"
"493838","9011"
"715694","9012"
"149022","9013"
"516817","9014"
"409919","9015"
"911438","9016"
"765958","9017"
"583714","9018"
"784421","9019"
"964562","9020"
"288147","9021"
"480140","9022"
"399000","9023"
"983213","9024"
"746672","9025"
"489188","9026"
"362020","9027"
"691135","9028"
"834518","9029"
"927347","9030"
"379968","9031"
"961587","9032"
"857311","9033"
"724075","9034"
"347164","9035"
"513394","9036"
"934706","9037"
"465885","9038"
"148596","9039"
"952524","9040"
"231949","9041"
"648320","9042"
"925324","9043"
"827068","9044"
"512763","9045"
"157017","9046"
"911437","9047"
"856219","9048"
"605395","9049"
"795644","9050"
"579651","9051"
"933494","9052"
"823913","9053"
"675825","9054"
"715652","9055"
"145547","9056"
"950623","9057"
"700776","9058"
"738552","9059"
"146789","9060"
"226166","9061"
"618458","9062"
"917664","9063"
"502999","9064"
"350400","9065"
"349907","9066"
"282934","9067"
"347440","9068"
"347651","9069"
"867322","9070"
"717658","9071"
"287284","9072"
"286990","9073"
"721989","9074"
"309035","9075"
"404386","9076"
"183093","9077"
"339703","9078"
"643230","9079"
"189350","9080"
"568324","9081"
"149922","9082"
"424738","9083"
"487568","9084"
"206378","9085"
"780279","9086"
"288176","9087"
"139944","9088"
"216999","9089"
"371382","9090"
"875773","9091"
"474687","9092"
"222902","9093"
"227129","9094"
"421071","9095"
"314198","9096"
"726160","9097"
"342703","9098"
"477014","9099"
"985154","9100"
"401103","9101"
"119728","9102"
"711401","9103"
"928127","9104"
"624405","9105"
"569213","9106"
"739481","9107"
"458784","9108"
"377584","9109"
"226767","9110"
"982545","9111"
"416753","9112"
"648269","9113"
"247679","9114"
"749306","9115"
"708085","9116"
"477629","9117"
"969459","9118"
"345862","9119"
"201915","9120"
"245305","9121"
"647204","9122"
"449061","9123"
"660260","9124"
"709371","9125"
"971050","9126"
"875862","9127"
"836769","9128"
"120750","9129"
"252127","9130"
"313244","9131"
"654936","9132"
"632423","9133"
"151827","9134"
"169917","9135"
"790119","9136"
"423094","9137"
"423787","9138"
"559111","9139"
"645151","9140"
"640328","9141"
"815396","9142"
"933119","9143"
"820871","9144"
"321989","9145"
"530412","9146"
"381411","9147"
"344433","9148"
"104124","9149"
"725355","9150"
"155887","9151"
"233740","9152"
"692252","9153"
"372275","9154"
"895292","9155"
"683841","9156"
"656988","9157"
"337684","9158"
"606401","9159"
"269545","9160"
"451952","9161"
"724522","9162"
"521961","9163"
"933707","9164"
"836429","9165"
"276082","9166"
"126243","9167"
"589920","9168"
"149825","9169"
"833540","9170"
"834989","9171"
"486797","9172"
"161256","9173"
"575406","9174"
"608150","9175"
"843466","9176"
"912441","9177"
"159816","9178"
"684227","9179"
"571350","9180"
"606625","9181"
"851218","9182"
"636690","9183"
"784083","9184"
"786509","9185"
"794847","9186"
"365420","9187"
"455541","9188"
"243168","9189"
"767391","9190"
"831666","9191"
"671716","9192"
"797511","9193"
"774555","9194"
"159147","9195"
"366862","9196"
"278739","9197"
"964025","9198"
"721203","9199"
"284235","9200"
"161468","9201"
"390916","9202"
"705908","9203"
"898646","9204"
"945651","9205"
"226274","9206"
"638812","9207"
"801004","9208"
"108539","9209"
"500664","9210"
"621112","9211"
"509097","9212"
"240680","9213"
"197738","9214"
"390122","9215"
"554748","9216"
"734589","9217"
"705352","9218"
"989404","9219"
"836561","9220"
"827470","9221"
"942824","9222"
"232091","9223"
"899360","9224"
"367958","9225"
"473259","9226"
"956272","9227"
"801411","9228"
"888772","9229"
"135463","9230"
"915957","9231"
"940813","9232"
"959416","9233"
"942214","9234"
"552458","9235"
"698257","9236"
"485754","9237"
"305547","9238"
"812473","9239"
"204289","9240"
"236928","9241"
"484355","9242"
"721005","9243"
"722378","9244"
"643337","9245"
"461214","9246"
"882516","9247"
"638473","9248"
"644869","9249"
"502099","9250"
"288931","9251"
"316869","9252"
"337215","9253"
"959310","9254"
"488236","9255"
"383247","9256"
"181695","9257"
"275197","9258"
"796046","9259"
"257485","9260"
"585154","9261"
"957170","9262"
"816630","9263"
"970739","9264"
"770066","9265"
"447979","9266"
"101323","9267"
"697914","9268"
"534265","9269"
"288770","9270"
"533953","9271"
"183628","9272"
"728857","9273"
"189169","9274"
"802932","9275"
"629813","9276"
"918438","9277"
"906666","9278"
"440793","9279"
"777869","9280"
"580087","9281"
"644161","9282"
"801129","9283"
"429909","9284"
"862146","9285"
"598008","9286"
"197168","9287"
"609855","9288"
"832561","9289"
"339645","9290"
"296229","9291"
"665812","9292"
"549937","9293"
"977048","9294"
"230408","9295"
"560088","9296"
"226042","9297"
"745069","9298"
"456590","9299"
"925177","9300"
"694450","9301"
"698816","9302"
"273154","9303"
"444908","9304"
"963363","9305"
"800214","9306"
"707452","9307"
"332640","9308"
"173202","9309"
"318680","9310"
"528314","9311"
"579934","9312"
"822026","9313"
"718276","9314"
"242560","9315"
"335986","9316"
"565737","9317"
"293587","9318"
"825861","9319"
"635045","9320"
"194192","9321"
"586209","9322"
"602157","9323"
"572692","9324"
"436078","9325"
"121387","9326"
"256316","9327"
"780459","9328"
"519944","9329"
"929460","9330"
"228987","9331"
"707898","9332"
"446834","9333"
"120034","9334"
"552724","9335"
"755291","9336"
